date,prediction_direction,prediction_confidence,actual_direction,transition_pressure_score,transition_breakout_risk,theory_usefulness_score,theory_usefulness_label,regime_similarity,capital_before,capital_after,daily_return_pct,volume_state,volatility_regime,momentum_regime,regime_subtype,analog_divergence_claim,regime_history
2026-05-25,range_bound,0.4,,0.07,False,0.0,unknown,0.0,10000.0,10000.0,,dry,expanded,strengthening,neutral,,"{'subtype': 'neutral', 'seen_count': 1, 'avg_usefulness': 0.0, 'last_seen': '2026-05-25', 'historical_resolution': {'higher': 1, 'lower': 2, 'range_bound': 4, 'uncertain': 0}, 'falsified_count': 0}"
2026-05-26,higher,0.697,range_bound,0.357,False,0.2741903333333333,weak,1.0,10000.0,9972.061415881024,-0.27938584118975557,elevated,expanded,flat,pressure_loaded_range,"Analog to 2026-05-25: liquidity is even_flow (prior was normal), volatility is moderate (prior was normal)","{'subtype': 'pressure_loaded_range', 'seen_count': 1, 'avg_usefulness': 0.274, 'last_seen': '2026-05-26', 'historical_resolution': {'higher': 0, 'lower': 0, 'range_bound': 2, 'uncertain': 0}, 'falsified_count': 0}"
2026-05-27,range_bound,0.598,range_bound,0.6,False,0.47107866666666665,useful,0.68,9972.061415881024,9962.848498830135,-0.09238728750924302,elevated,expanded,flat,pressure_loaded_range,,"{'subtype': 'pressure_loaded_range', 'seen_count': 2, 'avg_usefulness': 0.373, 'last_seen': '2026-05-27', 'historical_resolution': {'higher': 0, 'lower': 0, 'range_bound': 2, 'uncertain': 0}, 'falsified_count': 1}"
2026-05-28,range_bound,0.37,range_bound,0.07,False,0.20594196666666667,weak,0.846,9962.848498830135,9962.848498830135,,dry,expanded,weakening,neutral,"Analog to 2026-05-27: participation is weak (prior was normal), liquidity is even_flow (prior was normal), volatility is stable (prior was normal)","{'subtype': 'neutral', 'seen_count': 2, 'avg_usefulness': 0.103, 'last_seen': '2026-05-28', 'historical_resolution': {'higher': 1, 'lower': 2, 'range_bound': 4, 'uncertain': 0}, 'falsified_count': 0}"
2026-05-29,lower,0.73,lower,0.4,False,0.4527136666666666,useful,0.668,9962.848498830135,9962.848498830135,,spike,expanded,weakening,neutral,,"{'subtype': 'neutral', 'seen_count': 3, 'avg_usefulness': 0.22, 'last_seen': '2026-05-29', 'historical_resolution': {'higher': 1, 'lower': 2, 'range_bound': 4, 'uncertain': 0}, 'falsified_count': 1}"
2026-06-01,uncertain,0.31,range_bound,0.213,False,0.27542106666666666,weak,0.694,9962.848498830135,9916.118440205228,-0.46904315196998586,dry,expanded,weakening,neutral,,"{'subtype': 'neutral', 'seen_count': 4, 'avg_usefulness': 0.234, 'last_seen': '2026-06-01', 'historical_resolution': {'higher': 1, 'lower': 2, 'range_bound': 4, 'uncertain': 0}, 'falsified_count': 2}"
2026-06-02,lower,0.55,higher,0.357,False,0.12410084444444446,failed,0.675,9916.118440205228,9916.118440205228,,elevated,expanded,weakening,neutral,,"{'subtype': 'neutral', 'seen_count': 5, 'avg_usefulness': 0.212, 'last_seen': '2026-06-02', 'historical_resolution': {'higher': 1, 'lower': 2, 'range_bound': 4, 'uncertain': 0}, 'falsified_count': 2}"
2026-06-03,uncertain,0.5,range_bound,0.307,False,0.2546452,weak,0.701,9916.118440205228,9909.331559072969,-0.06844292122148173,normal,expanded,weakening,neutral,,"{'subtype': 'neutral', 'seen_count': 6, 'avg_usefulness': 0.219, 'last_seen': '2026-06-03', 'historical_resolution': {'higher': 1, 'lower': 2, 'range_bound': 4, 'uncertain': 0}, 'falsified_count': 3}"
2026-06-04,uncertain,0.5,range_bound,0.21,False,0.18628573333333331,weak,0.85,9909.331559072969,9919.61392316037,0.10376445702824975,normal,expanded,weakening,neutral,"Analog to 2026-06-03: liquidity is even_flow (prior was normal), volatility is moderate (prior was normal)","{'subtype': 'neutral', 'seen_count': 7, 'avg_usefulness': 0.214, 'last_seen': '2026-06-04', 'historical_resolution': {'higher': 1, 'lower': 2, 'range_bound': 4, 'uncertain': 0}, 'falsified_count': 3}"
2026-06-05,uncertain,0.51,lower,0.21,False,0.17598066666666667,weak,0.677,9919.61392316037,9868.28590937629,-0.5174396320429283,normal,expanded,weakening,neutral,,"{'subtype': 'neutral', 'seen_count': 8, 'avg_usefulness': 0.209, 'last_seen': '2026-06-05', 'historical_resolution': {'higher': 1, 'lower': 2, 'range_bound': 4, 'uncertain': 0}, 'falsified_count': 3}"
